"","iso3","yearmon","predicted_fatalities"
"1","AFG","2021-01",115.869782974654
"2","AFG","2021-02",74.074644925329
"3","AFG","2021-03",144.911107108249
"4","AFG","2021-04",100.219121121399
"5","AFG","2021-05",55.6922055012394
"6","AFG","2021-06",229.562494586943
"7","AFG","2021-07",64.7652827657589
"8","AFG","2021-08",87.476002621999
"9","AFG","2021-09",17.1515920464459
"10","AFG","2021-10",39.8171211723814
"11","AFG","2021-11",5.6764889556849
"12","AFG","2021-12",6.95763348496789
"13","AFG","2022-01",1.68204877609884
"14","AFG","2022-02",12.1078269638776
"15","AFG","2022-03",3.90794945354935
"16","AFG","2022-04",74.074644925329
"17","AFG","2022-05",6.89133344719068
"18","AFG","2022-06",12.4558949399162
"19","AFG","2022-07",3.90794945354935
"20","AFG","2022-08",34.8383224252565
"21","AFG","2022-09",23.2814009658965
"22","AFG","2022-10",15.000176984511
"23","AFG","2022-11",5.30483516525104
"24","AFG","2022-12",14.1001762879859
"25","AGO","2021-01",1.15330475362435
"26","AGO","2021-02",14.1001762879859
"27","AGO","2021-03",1.15330475362435
"28","AGO","2021-04",1.15330475362435
"29","AGO","2021-05",1.15330475362435
"30","AGO","2021-06",1.15330475362435
"31","AGO","2021-07",1.15330475362435
"32","AGO","2021-08",1.15330475362435
"33","AGO","2021-09",1.15330475362435
"34","AGO","2021-10",1.15330475362435
"35","AGO","2021-11",1.15330475362435
"36","AGO","2021-12",1.15330475362435
"37","AGO","2022-01",1.15330475362435
"38","AGO","2022-02",1.15330475362435
"39","AGO","2022-03",1.15330475362435
"40","AGO","2022-04",1.15330475362435
"41","AGO","2022-05",1.15330475362435
"42","AGO","2022-06",1.15330475362435
"43","AGO","2022-07",1.15330475362435
"44","AGO","2022-08",1.15330475362435
"45","AGO","2022-09",1.26985314509381
"46","AGO","2022-10",1.15330475362435
"47","AGO","2022-11",1.15330475362435
"48","AGO","2022-12",1.15330475362435
"49","ALB","2021-01",1.15330475362435
"50","ALB","2021-02",1.15330475362435
"51","ALB","2021-03",1.15330475362435
"52","ALB","2021-04",1.15330475362435
"53","ALB","2021-05",1.15330475362435
"54","ALB","2021-06",1.15330475362435
"55","ALB","2021-07",1.15330475362435
"56","ALB","2021-08",1.15330475362435
"57","ALB","2021-09",1.15330475362435
"58","ALB","2021-10",1.15330475362435
"59","ALB","2021-11",1.15330475362435
"60","ALB","2021-12",1.15330475362435
"61","ALB","2022-01",1.15330475362435
"62","ALB","2022-02",1.15330475362435
"63","ALB","2022-03",1.15330475362435
"64","ALB","2022-04",1.15330475362435
"65","ALB","2022-05",1.15330475362435
"66","ALB","2022-06",1.15330475362435
"67","ALB","2022-07",1.15330475362435
"68","ALB","2022-08",1.15330475362435
"69","ALB","2022-09",1.15330475362435
"70","ALB","2022-10",1.15330475362435
"71","ALB","2022-11",1.15330475362435
"72","ALB","2022-12",1.15330475362435
"73","ARE","2021-01",3.87189712459439
"74","ARE","2021-02",1.15330475362435
"75","ARE","2021-03",1.15330475362435
"76","ARE","2021-04",1.15330475362435
"77","ARE","2021-05",1.15330475362435
"78","ARE","2021-06",1.15330475362435
"79","ARE","2021-07",1.15330475362435
"80","ARE","2021-08",1.15055787103791
"81","ARE","2021-09",1.15330475362435
"82","ARE","2021-10",1.15330475362435
"83","ARE","2021-11",1.15330475362435
